Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
270007,21/07/18,$INTC,-3.062194391,1.22346646,1.741713537,2.279265877,-1.323573287,-0.274911986,-4.504449166
270008,05/10/18,$CTSH,0.816263353,-2.184407942,0.157974539,-0.264742523,-0.836282028,0.046275759,0.826352716
270009,01/10/18,$CB,0.401280903,0.091603924,0.083411039,-1.147041258,-0.48522347,-0.601059978,1.012811219
270010,24/10/18,$CTAS,-0.783520891,1.192928881,0.813831003,-0.368166439,-1.113655622,-0.553581232,-0.683802623
270011,27/07/18,$intc,0.796506819,0.455340851,0.67903164,0.354336461,-1.799054822,0.126153123,0.297111042
270012,25/07/18,$TSN,0.702094396,-0.19618771,-0.188336619,0.085183951,-0.069336229,-1.234907359,0.611882918
270013,12/09/18,$NUE,-1.039567706,-1.593157819,0.106040077,0.07807703,0.451450074,0.634200206,-0.981083604
270014,10/09/18,$GOOGL,-0.61471964,-0.526075525,0.336660564,1.794083819,-0.15775986,-0.401748321,-1.700003523
270015,28/08/18,$SPY,-1.041455814,1.692788859,0.711915744,1.236880803,-0.65412699,1.298979976,-1.840616862
270016,07/09/18,$BDX,-0.042735933,-1.238727709,-0.018279756,-0.574349665,0.026857697,-0.574226664,0.311228996
270017,22/08/18,$PKG,-0.03198553,0.242298275,-0.146327295,-0.938910499,0.246609256,0.431474821,0.57346016
270018,18/10/18,$KORS,1.261427404,-0.615009556,-0.755885678,-0.239518657,0.663213122,-1.214216154,1.447737364
270019,02/09/18,$AGN,0.40958274,-0.610219123,-0.530148765,-0.958150437,0.714657267,-0.270438925,1.074056477
270020,16/08/18,$UDR,-0.105258053,1.64738643,0.746625649,-0.553883093,-1.420393357,0.152900814,0.036363773
270021,18/10/18,$NAVI,0.522552195,-1.138965505,-0.313593336,-2.300500315,0.139442782,-0.677502152,1.91629575
270022,24/09/18,$Nflx,0.125713111,-0.334552953,0.151240718,0.70100404,-0.329749186,-0.269306941,-0.350878412
270023,23/07/18,$qcom,0.200083453,-0.229876859,-0.380064094,-0.59650495,0.576680876,-0.162240078,0.634447984
270024,03/08/18,$KSS,0.477050123,-0.134282706,-0.563576515,-0.209826226,0.783605843,-0.616967824,0.694399586
270025,14/08/18,$WY,-0.939268206,-0.28264571,-0.010504667,0.723179749,0.655059798,0.964111324,-1.247791854
270026,07/08/18,$ACN,0.439521665,0.250389985,-0.340422023,-0.600582954,0.348949741,-0.105634106,0.834665045
270027,29/10/18,$AN,0.373126289,-0.335880716,-0.094642543,-1.219024327,-0.125671572,-0.666198184,1.079791189
270028,03/08/18,$ETR,-0.589221416,-0.76299848,0.884440971,1.777245351,-1.240277962,-0.930613692,-1.816798194
270029,10/08/18,$LMT,-0.056372913,0.003417881,-0.988696347,-0.803319003,1.908768284,-0.109999432,0.70037481
270030,02/08/18,$IFF,-0.670265431,0.898939291,0.704706731,1.783110376,-0.839424628,0.21702352,-1.841986773
270031,18/09/18,$DNR,1.222479474,1.212958758,0.155185488,1.069032131,-1.003446136,0.540839087,0.383311662
270032,18/07/18,$WAT,-0.952111864,1.304885799,-0.253458575,0.087806144,1.096372206,-0.315573979,-0.812886581
270033,18/09/18,$UTX,0.754268193,-0.288922636,0.187158501,0.560544364,-0.803049233,-0.410092993,0.270859675
270034,24/09/18,$BA,-0.57570151,-1.582085582,0.469424533,1.294811238,-0.471388697,0.763745647,-1.403565551
270035,25/10/18,$TSCO,0.054616568,0.992168562,-0.432344213,-0.648977663,0.766478553,-0.713565021,0.553344784
270036,25/07/18,$MCD,-0.361107695,-1.106667153,-0.177463727,-0.022528627,0.570566847,1.719562524,-0.252780274
270037,30/10/18,$HON,-0.397383996,0.872046879,-0.880723485,0.50523845,1.993882215,-1.316806978,-0.408613437
270038,15/10/18,$SLB,-0.308812359,0.509331151,0.094079472,0.090301997,0.016538953,-1.051206167,-0.348602918
270039,12/09/18,$HAL,-1.574376517,-0.635489405,0.880428898,1.314761674,-0.642388828,-0.064500221,-2.397261538
